,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
0,2020-11-20 07:07:52,1329682859284701185,justice for Ifeanyi Okereke #EndPoliceBrutality #EndImpunity #EndSARS,Twitter for iPhone,,0,0,501775704,chiemeka,tuchae_,lagos,505,398,2012-02-24 13:26:19,False,"#endsars screenwriter (#AMEnakhe #AMUnbroken, #AMEve, #AMHush, #MTVShugaNaija 3) • singer/songwriter • ”caroline” out now"
1,2020-11-20 07:07:51,1329682855157518338,"20-10-2020

One month today.

We remember.

#justice
#EndSARS
#NewNigeria
#EndBadGoveranceInNigeria",Twitter for Android,,0,0,1317099153944698881,Oreva,Oreva_NG,Lagos,12,35,2020-10-16 13:44:57,False,Relationship Manager| Becoming a Brand| Simple & Classy 😉
2,2020-11-20 07:07:49,1329682845321879553,A month since the lekki toll gate massacre . Rest In Peace to our angels 🕊❤️. Stay angry #EndSARS,Twitter for iPhone,,0,0,1010472139026325504,badbtems,forvrtems,Old trafford w Greenwood,10033,2773,2018-06-23 10:38:26,False,Romans8:39|RN|Backup @forvrtemss
3,2020-11-20 07:07:45,1329682829194752002,We Will Keep Repeating It: 99.9% Of Our So Called Celebrities Are DULLARDS &amp;It Was Obvious Why The Erstwhile EndSar… https://t.co/VaDDW1HunW,Twitter for Android,,0,0,463216441,Oseni Olanrewaju,skinnie4life,"Lagos, Nigeria",1429,1589,2012-01-13 21:22:09,False,A staunch Arsenal fan nicknamed 'skinnie' cuz of my lanky physique. Easy going & down to heart but tenacious in achieving his dream cuz I am a GOAL-GETTER!!!
4,2020-11-20 07:07:44,1329682823771516928,"One month today. We want Justice!

#LekkiMassacre #EndSARS",Twitter for Android,,0,0,771645281477681152,The only Ayobayo you know,mhiz_bayor,"Abuja, Nigeria",997,1023,2016-09-02 09:45:46,False,Chemical Engineer || God's own!
5,2020-11-20 07:07:43,1329682820323807232,20-10-2020....we will never forget #LekkiShooting #EndSARS #EndBadGoveranceInNigeria #EndPoliceBrutalityinNigeria #endinsecuritynow,Twitter for Android,,0,0,79999691,Abiola Lawal,biolaw,Nigeria,124,493,2009-10-05 11:30:00,False,In God I trust
6,2020-11-20 07:07:43,1329682819690491906,Still #EndSARS,Twitter for iPhone,,1,0,63400314,Farid,oddwreckinRid,"Lagos, Nigeria. Universal",1229,1550,2009-08-06 06:59:33,False,ummm...
7,2020-11-20 07:07:41,1329682810580430850,"Exactly one month since the lekki massacre, May the souls of the departed Rest In Peace🤍
#EndSars",Twitter for Android,,1,0,4894081527,Manny not Mane,MannydGOAT_94,"Lagos, Nigeria",228,298,2016-02-10 05:32:54,False,Jesus's baby||Human Physiologist|| UI school team||  football pundit|| football writer||content creator.
8,2020-11-20 07:07:34,1329682781853638659,"November 20 - Headline News

#EndSARS #ENDBADGOVERNANCE #LekkiMassacre #LekkiShooting #CNN #WizKidLiveYT… https://t.co/e1OhtQ7u6S",Twitter for Android,,0,0,2979541901,Amir Khan,amiradeola_ao,"Lagos, Nigeria",1259,1457,2015-01-15 10:07:24,False,Architect | Project Management | Graphics Designer | Art Lover | CR7 Fan | Headline News | Turn on notification for daily headline news
9,2020-11-20 07:07:33,1329682778049417216,•Lagos Assembly Begins 3-day Public Hearing For #EndSARS Victims•Many Protesting Youth Unaware Of FG’s Intervention… https://t.co/lJJMVbMZpU,Twitter for iPhone,,0,0,149695329,Olayiwola Ogunbona,olapeckham,"Lagos, Nigeria",1552,3860,2010-05-30 00:18:54,False,Principal Partner @PECKHAM Ltd.+PR & Media Consultant +SportMarketing =Business Inquiry email: peckham.inc@gmail.com #EndSARS#EndPoliceBrutality #ReformPoliceNG
10,2020-11-20 07:07:28,1329682756352274435,"CNN has now pressed Pause on the #ENDSARS matter.
May be uncle lie will tell multi-choice to block the station from… https://t.co/IE4svXhhcf",Twitter for iPhone,,1,0,4120994777,Sen. Kharmal,kayhmern,Kwara state,23,148,2015-11-05 17:48:32,False,Graphics Design (creativity)
11,2020-11-20 07:07:27,1329682753613393920,Good morning sureking thank you very much for my yesterday winning @surekingodd #fashola #FridayThoughts… https://t.co/OvKugjiaAN,Twitter for iPhone,,0,1,1318322237775224833,molomo Newman,MolomoNewman,,31,100,2020-10-19 22:45:01,False,Die hard Manchester United fans ✍️
12,2020-11-20 07:07:26,1329682749179957249,You need to be arrested. Murderer. #endsars https://t.co/FBAY5eYNWR,Twitter for Android,,0,0,919125664439074820,Ogbenyealu,chibvrem,At the bosom of Christ Jesus.,304,191,2017-10-14 09:00:09,False,No room for self pity.
13,2020-11-20 07:07:25,1329682743974895619,Give us our daily bread 🙏🏽 #EndSARS,Twitter for iPhone,,0,0,597641952,Epic says #SARSMUSTEND,ekene_epic,Beyond The Comfort Zone,1039,982,2012-06-02 16:45:52,False,"Finding my path, one day at a time...Managment. Entertainment #FCB #IsmileCosYouSmile"
14,2020-11-20 07:07:24,1329682741894516737,It’s been one month. 20-10-20. May the souls of the departed continue to Rest In Peace. Dou mo mö #EndSARS,Twitter for iPhone,,0,0,3386059485,témé,Ditimi_,Nigeria,324,353,2015-07-21 17:24:55,False,"“Therefore get wisdom and in all thy getting, get understanding” ▫️Made in his image ▫️ LX + UX designer"
15,2020-11-20 07:07:23,1329682737700155393,"We’ll never give up this fight no matter how demoralizing it gets and we’ll never forget. I won’t, on God.… https://t.co/SPis6u6Z6z",Twitter for iPhone,,0,0,1695790454,OFFSIDE,Sylvia_Ikeji,"Pluto, Sipping Piña colada",3615,1564,2013-08-24 07:07:54,False,Sports Media📻📺📝| Host on “How Far Africa” on SuperSports | Host on Pod “The Blue Stand” et al | Business| Equality| Hustler| 🤍&🔁 ≠ endorsement.
16,2020-11-20 07:07:22,1329682734596415490,"@femigbaja @nassnigeria @femigbaja is a good man he won’t want his aides to kill anybody, I remember the role he pl… https://t.co/CWSK5jqzDN",Twitter for iPhone,,0,0,299055361,sunnyushie,sunnyushie,"Uyo, Nigeria",24,126,2011-05-15 12:36:55,False,"am a good luvly guy,"
17,2020-11-20 07:07:21,1329682728984473604,"A month ago, the federal government of Nigeria successfully neutered the #EndSARS protests through several devilish acts.",Twitter for Android,,1,0,632806514,Elon Tusk,don_fejak,owambe,1974,1852,2012-07-11 11:13:55,False,De omnibus dubitandum
18,2020-11-20 07:07:20,1329682726325260289,"😭NEVER FORGET LEKKI 20/10/2020
This is our strength 
#LekkiMassacre happened at Lekki tollgate.  #EndSARS
 All we a… https://t.co/JUczFSg08j",Twitter for Android,,0,0,343150559,G_Beng,Pristine_Hub,Nigeria ,3222,3225,2011-07-27 04:00:01,False,❤️💯
19,2020-11-20 07:07:19,1329682721237561345,"T-Shirt available @500tees
Price: ₦5,500
Send a DM to place an order today. 
-

1️⃣ #EndSARS
2️⃣ #LekkiMassacre
3️⃣… https://t.co/zdKJbtCptZ",Twitter for iPhone,,1,0,2956787753,500tees,500tees,"Aja, Lagos, Nigeria.",2,2,2015-01-02 15:46:39,False,"Online T-shirt Store. Affordable clothing for everyone. 🌍: Ajah, Lagos. 📲: 09095878069"
20,2020-11-20 07:07:16,1329682706276491264,@glasstyy It’s the #EndSars in the bio for me 😪,Twitter for iPhone,,0,1,1074845183743803393,#EndSars,uchewashere,"New York, NY",647,495,2018-12-18 01:53:56,False,🇳🇬 she/ her/ nigga https://t.co/MQ5L8ZyIQS |
21,2020-11-20 07:07:15,1329682702497406976,"A month ago today is the massacre at lekki toll gate, may karma visit the perpetrators of this ominous act and thei… https://t.co/A0EVDdcWyI",Twitter for Android,,0,0,1327684735947173888,Okojie Christopher Robert,robert_okojie,"Lagos, Nigeria",0,11,2020-11-14 18:48:59,False,Excellence
22,2020-11-20 07:07:14,1329682698395398146,"T-Shirt available @500tees
Price: ₦5,500
Send a DM to place an order today. 
-

1️⃣ #EndSARS
2️⃣ #LekkiMassacre
3️⃣… https://t.co/euizg6D7yY",Twitter for iPhone,,0,0,2956787753,500tees,500tees,"Aja, Lagos, Nigeria.",2,2,2015-01-02 15:46:39,False,"Online T-shirt Store. Affordable clothing for everyone. 🌍: Ajah, Lagos. 📲: 09095878069"
23,2020-11-20 07:07:13,1329682697216778242,"Amen 

#EndSARS https://t.co/mFh5FMaWHA",Twitter for Android,,0,0,1191202950,THE IYOMA OF LAGOS,deariyoma,"Lagos, Nigeria",1364,1092,2013-02-17 21:29:59,False,African | Writer | Founder @italkculture | African Spirituality l Teacher | Indigenous & Cultural Enthusiast l Cinematographer™
24,2020-11-20 07:07:13,1329682694448553984,"A month since the Lekki Massacre. Animals in agbada are still winning. 

#endSARS #LekkiMassacre… https://t.co/sE9CbmqZTA",Twitter for Android,,1,0,8919482,edumurphy,razorsmile,,371,414,2007-09-16 21:58:12,False,"dead trees, filthy lucre and the tool-use in between. also, wakandaforever"
25,2020-11-20 07:07:11,1329682685757939712,20-10-2020. A day that will never to forgotten. #LekkiGenocide #Lekkitollgate #EndSARS,Twitter for iPhone,,0,0,796715664,December 6th baby💃🏾,BigMups,Dreamville,2121,940,2012-09-01 19:29:12,False,
26,2020-11-20 07:07:10,1329682683350441985,@MobilePunch But the food price hike started even before the #EndSARS protest. And that was one of the reasons for… https://t.co/oZG1fm5A2M,Twitter for Android,,0,0,1269664716324028417,Sam,UkachukuSamuel,Earth,25,60,2020-06-07 16:17:41,False,
27,2020-11-20 07:07:09,1329682677100924928,Good morning @wizkidayo I know you might Air me but I just want to say thanks so much for yesterday 🙌🏼🙌🏼🦅 you are t… https://t.co/fCh3OhwUdv,Twitter for iPhone,,0,0,1186267411818962944,ARO of LAGOS🦅,M_Aro3rd,,500,1303,2019-10-21 13:06:19,False,"Educator, wanna be public affairs analyst. Student of public Administration... Chelsea fc💙💙💙"
28,2020-11-20 07:07:07,1329682671069499394,"T-Shirt available @500tees
Price: ₦5,500
Send a DM to place an order today. 
-

1️⃣ #EndSARS
2️⃣ #LekkiMassacre
3️⃣… https://t.co/pjxz4TaXsf",Twitter for iPhone,,0,0,2956787753,500tees,500tees,"Aja, Lagos, Nigeria.",2,2,2015-01-02 15:46:39,False,"Online T-shirt Store. Affordable clothing for everyone. 🌍: Ajah, Lagos. 📲: 09095878069"
29,2020-11-20 07:07:07,1329682670289301504,EndSARS: Nigerian Army follows rules of engagement - Buratai insists amid allegations of shootings https://t.co/fRH8DDhnVQ,Twitter for iPhone,,0,0,187517194,Marijke van der Lee,anamafalda1992,,419,6,2010-09-06 13:16:08,False,
30,2020-11-20 07:07:06,1329682666778714112,Let me interpret this statement The Nigerian army will now go to one community and shoot as many innocent people as… https://t.co/QY3pAwRXLw,Twitter for Android,,1,0,58903262,#EndSars,Taire_Stephen,lagos,402,227,2009-07-21 20:04:59,False,"Author, Speaker"
31,2020-11-20 07:06:59,1329682637464752129,"Today makes it a month to the killing in lekki.
#LekkiMassacre 
#EndSARS 
#RipOurFallenheroes",Twitter for Android,,0,0,1179364292061286405,TALLEST GIRL IN LASU✊🏿,Shittubusayo1,"Ikotun, Nigeria",239,197,2019-10-02 11:55:48,False,"Original ||
Historian ||
Follow and like my tweets ||
Model || IG-shittu_bussie"
32,2020-11-20 07:06:57,1329682627142574080,"•DJ Switch, A Front For Divisive Forces -FG
*#EndSARS: Contradictory Signals On The  #EndSARS 
Protest•Fake News Dr… https://t.co/cmzvSA2a7Z",Twitter for iPhone,,0,0,149695329,Olayiwola Ogunbona,olapeckham,"Lagos, Nigeria",1552,3860,2010-05-30 00:18:54,False,Principal Partner @PECKHAM Ltd.+PR & Media Consultant +SportMarketing =Business Inquiry email: peckham.inc@gmail.com #EndSARS#EndPoliceBrutality #ReformPoliceNG
33,2020-11-20 07:06:55,1329682619425054721,"T-Shirt available @500tees
Price: ₦5,500
Send a DM to place an order today. 
-

1️⃣ #EndSARS
2️⃣ #LekkiMassacre
3️⃣… https://t.co/4ZpyzZvvRk",Twitter for iPhone,,0,0,2956787753,500tees,500tees,"Aja, Lagos, Nigeria.",2,2,2015-01-02 15:46:39,False,"Online T-shirt Store. Affordable clothing for everyone. 🌍: Ajah, Lagos. 📲: 09095878069"
34,2020-11-20 07:06:50,1329682600647159808,This is Nigeria. #EndSARS https://t.co/JE0TBNNbuc,Twitter for iPhone,,0,0,2559237837,#Endsars,JinaduOladimeji,,510,1958,2014-05-22 19:11:03,False,Dad || Partner || Football || Humanity || Equality and Diversity || Socialist || African || BLM ✊🏿 || Fitness🏋🏿‍♀️.
35,2020-11-20 07:06:50,1329682600198352896,"One of the protest scene Benin, the spirit was rightfully sowed, they can’t gag our voice.

Freedom is what we dema… https://t.co/NtLgqYgqre",Twitter for iPhone,,0,0,882624438,Erhaghewu Ikponmwosa (IGHODOMIGHODO),iktg20,Benin city,599,851,2012-10-15 16:22:15,False,"C.E.O @ZiZholdings ||Advocate Of Good Governance || continually suing for fairness, equality and justice|| Change begins with you.||#MUFC||"
36,2020-11-20 07:06:50,1329682596985499648,"T-Shirt available @500tees
Price: ₦5,500
Send a DM to place an order today. 
-

1️⃣ #EndSARS
2️⃣ #LekkiMassacre
3️⃣… https://t.co/8BGdYQUYgF",Twitter for iPhone,,0,0,2956787753,500tees,500tees,"Aja, Lagos, Nigeria.",2,2,2015-01-02 15:46:39,False,"Online T-shirt Store. Affordable clothing for everyone. 🌍: Ajah, Lagos. 📲: 09095878069"
37,2020-11-20 07:06:46,1329682582225739777,Exactly a month ago our brothers and sisters were killed by the Nigerian military and yet no one has has been broug… https://t.co/Z8RXIUFxIq,Twitter for Android,,0,0,1161546468697751552,S.A.G.E #EndSARS,Alara_COMPLETE,Lagos,1474,1356,2019-08-14 07:53:53,False,Introvert//Gamer🎮//Manchester United fan//Movies Lover
38,2020-11-20 07:06:44,1329682574025891840,Nigeria: #EndSARS - Many Inmates Who Escaped From Prison Rearrested While Committing Other Crimes https://t.co/MBKoWUKBbN,Twitter for iPhone,,0,0,187517194,Marijke van der Lee,anamafalda1992,,419,6,2010-09-06 13:16:08,False,
39,2020-11-20 07:06:44,1329682573094776832,"T-Shirt available @500tees
Price: ₦5,500
Send a DM to place an order today. 
-

1️⃣ #EndSARS
2️⃣ #LekkiMassacre
3️⃣… https://t.co/qVA5jZmezS",Twitter for iPhone,,0,0,2956787753,500tees,500tees,"Aja, Lagos, Nigeria.",2,2,2015-01-02 15:46:39,False,"Online T-shirt Store. Affordable clothing for everyone. 🌍: Ajah, Lagos. 📲: 09095878069"
40,2020-11-20 07:06:42,1329682566174150657,Injustice to one is injustice to ALL. #ENDSARS https://t.co/pVXwcMefqs,Twitter Web App,,0,0,228506961,Mr. Matti,oluwamatti,Lagos. ,1174,1035,2010-12-19 22:52:27,False,"🇳🇬The Revolution is coming. 🇳🇬


RTs =/= Endorsement"
41,2020-11-20 07:06:42,1329682563816955904,"If there was no social media, this wouldn't  never have gone out. It would have been another wasted lost human .

S… https://t.co/pN2G3DfrPf",Twitter for Android,,0,0,915911597725544449,IyawoNeymar Jr,LadySoftXx,"Lagos, Nigeria",2200,846,2017-10-05 12:08:36,False,Emotionally unavailable on social media.
42,2020-11-20 07:06:39,1329682551154372611,"T-Shirt available @500tees
Price: ₦5,500
Send a DM to place an order today. 
- 
1️⃣ #EndSARS
2️⃣ #LekkiMassacre
3️⃣… https://t.co/EelsDtOJJA",Twitter for iPhone,,0,0,2956787753,500tees,500tees,"Aja, Lagos, Nigeria.",2,2,2015-01-02 15:46:39,False,"Online T-shirt Store. Affordable clothing for everyone. 🌍: Ajah, Lagos. 📲: 09095878069"
43,2020-11-20 07:06:38,1329682547673067521,"They re telling everything, but the TRUTH #Endsars #LekkiGenocide #LekkiMassacre https://t.co/7nOQ1oSaYj",Twitter for iPhone,,0,0,359878119,Slimboy🍆🇳🇬,slimboyway,"Lagos, Nigeria",277,219,2011-08-22 09:47:47,False,
44,2020-11-20 07:06:37,1329682545747881986,"It's my birthday today, but it is also one month since #LekkiMassacre.

We deserve a better country and we must kee… https://t.co/TPTtgVo8TB",Twitter for Android,,0,1,2771651908,Charles Aiyegbusi,Iamnewcharles,"Jos, Nigeria",1385,1835,2014-09-15 21:48:54,False,Content creator || Freelance writer || IT Professional || Data Scientist
45,2020-11-20 07:06:36,1329682541536800771,"Justice delayed is justice denied. The labours of our heroes slain, shall never be in vain...

RIP 💔
#EndSARS https://t.co/u6jLPNFFDP",Twitter for Android,,0,0,476719432,Salamatr,SR3hasavoice,,114,370,2012-01-28 12:21:36,False,
46,2020-11-20 07:06:35,1329682536411312129,"One month now and we have not gotten any valid answer or justice about the #LekkiMassacre ,Our fallen heroes deciev… https://t.co/rNJzpuDx4k",Twitter for Android,,0,0,1201350832677117953,finest,_joke_apart,bubble gum,298,310,2019-12-02 04:02:47,False,still typing...
47,2020-11-20 07:06:35,1329682533773086720,"@Djswitchaholic You are my heroe @Djswitchaholic but @CNN being the ""best""? In as much as I applaud them for… https://t.co/LYTKnhJ4J4",Twitter for Android,,0,0,1069997445583659008,Udealor Jr.,JrUdealor,Kenya,36,92,2018-12-04 16:50:45,False,Biafra is my identity
48,2020-11-20 07:06:26,1329682496225677313,"20-10-20.

Never Forget!! #EndSARS",Twitter for Android,,0,0,1198538973615931392,Change360network,C360Network,,36,9,2019-11-24 09:49:13,False,"https://t.co/mL7luxmga8




Join us : https://t.co/EWhlugBvAb"
49,2020-11-20 07:06:23,1329682485106651138,@oluwa_gbamz I saw like 3 cases of their attrocities during #EndSARS,Twitter Web App,,0,0,755934126956511233,MOHAMMED JR,junarvicto,"Osun, Nigeria",229,1738,2016-07-21 01:15:15,False,"Introvert,lovely and peacemaking.

Born 4 greatness
#GGMU @manutd#Messifc
#datway
#yeen'know"
50,2020-11-20 07:06:19,1329682467830304768,It has been one month #LekkiMassacre #EndSARS,Twitter for Android,,0,0,143707617,#EndSARS,TheProfessaw,Eastern Nigeria.,2545,3942,2010-05-14 05:35:22,False,An Avid Admirer of Pablo Gavira Escobar.
51,2020-11-20 07:06:18,1329682463543717889,#LekkiMassacre #EndSARS we stand with y’all our strong heroes https://t.co/BwTVkgcKz9,Twitter for iPhone,,0,0,1522490833,Alaafin of Norway 🇳🇴,leggo109,somewhere safe🌍,1830,1618,2013-06-16 15:27:19,False,"Honestly this life is full of shit, just stay elated |Farmer(Agbe)🐓| FC Barcelona 💙❤️| The Weeknd❤️| Messi🥇 | Don Jazzy ❤️"
52,2020-11-20 07:06:18,1329682463317176321,"IDIOTS:  How will you say people died at lekki toll when soldiers shot in the air ? 

Gbajabamila: My security shot… https://t.co/43gNAwRJXW",Twitter for Android,,0,0,3727362502,Nero,MaliqNero,far from home,110,79,2015-09-21 10:32:45,False,
53,2020-11-20 07:06:08,1329682422947078144,That's a confirmation that the soldiers that shot in the air during #EndSARS Protest killed the protesters.… https://t.co/k1MfGYkYdc,Twitter for Android,,0,0,3002913029,Light of truth 💡,Lightoftruth007,Nigeria,261,1019,2015-01-28 09:52:03,False,Never give up!!!
54,2020-11-20 07:06:04,1329682405372858374,This is Nigeria. #EndSARS https://t.co/1RZy87Aj7J,Twitter for iPhone,,0,0,2559237837,#Endsars,JinaduOladimeji,,510,1958,2014-05-22 19:11:03,False,Dad || Partner || Football || Humanity || Equality and Diversity || Socialist || African || BLM ✊🏿 || Fitness🏋🏿‍♀️.
55,2020-11-20 07:06:03,1329682399572217858,From #LekkiMassacre to Mr Speaker security detail “shooting in the air” ending up killin an innocent n helpless new… https://t.co/mw8sqyZe1w,Twitter for iPhone,,0,0,1084030230455599106,Olúkáyò̩dé Adégòkè®,Free_Naija2020,,943,803,2019-01-12 10:12:02,False,Reader|Deist|Yoruba Sociology Scholar|Poet|Structural Functional Analyst|Wordsmith|SocialCritic|Traditionalist|Humanist|Transcendentalist. #Mancunian👹🇨🇦🇳🇬
56,2020-11-20 07:06:00,1329682388155310081,It’s one month already. 20 -10 -2020. We will never forget #EndSARS,Twitter for iPhone,,0,0,4832938373,HUSBAND OF LAGOS 👑,iconic_remi,Ogogoro Village ,2665,3855,2016-01-21 14:23:54,False,"creative director, Activitist,  , color lover, mechanical Engineer . ⚽️Chelseafc 💙"
57,2020-11-20 07:06:00,1329682387966496768,"Who knows if Shoprite on Adeniran Ogunsanya in Surulere has reopened after it was vandalised, post #EndSARS protest?",Twitter for Android,,0,0,53898476,K£L£CHI BERNARD,woramangra,"Lagos, Nigeria.",9556,3021,2009-07-05 12:16:00,False,"Lifer Writer. Content Creator ⚽🏀. Broadcaster. 
Brand Promotion/PR. MMA commentator. Rap Knucklehead. Geologist. Dripped up in His Grace."
